Implementation,Alpha,Beta,Target_Rel_Tol,Reference,Estimate,Rel_Error,Converged,Work_Done,Work_Unit,Time_Mean_us,Time_Min_us,Time_Q1_us,Time_Median_us,Time_Q3_us,Time_Max_us
Gauss-Legendre,1.0,2.8,1e-06,0.8345167937353632,0.8345167937353632,0.0,True,48,evaluations,10.64689246192751,10.55689599605003,10.61980139160923,10.63423107927619,10.670935302936613,10.886540283472357
QAGS,1.0,2.8,1e-06,0.8345167937353632,0.8345167937353632,0.0,True,21,evaluations,9.11152067634411,9.035012817459886,9.062469116027927,9.120866821366036,9.137182006568878,9.219808593918799
Series,1.0,3.4,1e-06,0.8166642669403644,0.8166645255286474,3.166396443148205e-07,True,7,terms,10.667250034824773,9.87229956050939,9.996071289375408,10.051321654991341,10.129563842831146,16.488375000012212
Gauss-Legendre,1.0,3.4,1e-06,0.8166642669403644,0.8166642669403645,1.359460759541508e-16,True,48,evaluations,10.673454060837274,10.562714477302393,10.62795922868176,10.67443115232436,10.69097692862897,10.84123681671656
QAGS,1.0,3.4,1e-06,0.8166642669403644,0.8166642669403643,1.359460759541508e-16,True,21,evaluations,8.992125180208786,8.909775878862547,8.951411011093313,8.994508178705729,9.010634155259822,9.117774657951827
Series,1.0,4.0,1e-06,0.8038010757671396,0.8038013009827517,2.8018824426759836e-07,True,7,terms,9.723697614417134,9.628286498752914,9.671303344838122,9.713958252000054,9.738410766679806,9.966834228603005
Gauss-Legendre,1.0,4.0,1e-06,0.8038010757671396,0.8038010757671397,1.3812161467507009e-16,True,48,evaluations,10.629103841150059,10.540219116172977,10.596912841887018,10.631392700410913,10.65629882823771,10.735165039132966
QAGS,1.0,4.0,1e-06,0.8038010757671396,0.8038010757671397,1.3812161467507009e-16,True,21,evaluations,9.066825055848412,8.978419677507787,9.02292102056279,9.060747558464755,9.086709594985365,9.224630004744938
Series,1.0,4.6,1e-06,0.7940979551686361,0.7940981561684557,2.531171604938121e-07,True,7,terms,9.889998081782263,9.80871740718925,9.848322387817632,9.886220825539027,9.90545898460482,10.183676147246246
Gauss-Legendre,1.0,4.6,1e-06,0.7940979551686361,0.7940979551686361,0.0,True,48,evaluations,10.598490734328063,10.543432739318348,10.58025878908353,10.589853760123447,10.614986206469723,10.659970580917388
QAGS,1.0,4.6,1e-06,0.7940979551686361,0.794097955168636,1.3980932923941196e-16,True,21,evaluations,8.989565476204474,8.876177001848617,8.938565063676407,8.961060669054888,9.021158447364286,9.195787475491102
Series,1.0,5.2,1e-06,0.7865209411564048,0.7865211238714476,2.323079185836021e-07,True,7,terms,10.389313633523452,9.736718872055405,9.840658813597969,10.540917114276738,10.626064574914551,11.080337402269436
Gauss-Legendre,1.0,5.2,1e-06,0.7865209411564048,0.7865209411564048,0.0,True,48,evaluations,11.137211605944096,10.414456054874677,10.661423461844066,11.38353747531795,11.497801879922775,11.640562744386074
QAGS,1.0,5.2,1e-06,0.7865209411564048,0.7865209411564048,0.0,True,21,evaluations,9.06055144972704,8.884925049024162,8.96023657226408,9.038933959537587,9.09973559526378,9.374931885020032
Series,1.0,5.8,1e-06,0.7804420008686428,0.7804421693382945,2.1586440950895558e-07,True,7,terms,9.708349661667151,9.639581909137718,9.658415893287753,9.673416015765213,9.738008789117458,9.891332763523053
Gauss-Legendre,1.0,5.8,1e-06,0.7804420008686428,0.780442000868643,2.8451134700322714e-16,True,48,evaluations,10.632593982447721,10.523566284170727,10.567014770757055,10.624271240100569,10.672259643573767,10.967953857132784
QAGS,1.0,5.8,1e-06,0.7804420008686428,0.7804420008686428,0.0,True,21,evaluations,9.061690348395535,8.874137207293131,9.00156896976867,9.048054077087642,9.08793688969567,9.289186279293205
Series,1.0,6.3999999999999995,1e-06,0.7754578598983509,0.7754580169859462,2.025739932349072e-07,True,7,terms,9.719258585590074,9.627752685759106,9.690104004089761,9.714320190479242,9.74250659169229,9.860807983486097
Gauss-Legendre,1.0,6.3999999999999995,1e-06,0.7754578598983509,0.7754578598983511,2.863400017044608e-16,True,48,evaluations,10.658674734947178,10.600258056658873,10.62776428240042,10.648086303799431,10.682240356718609,10.772577270223849
QAGS,1.0,6.3999999999999995,1e-06,0.7754578598983509,0.7754578598983508,1.431700008522304e-16,True,21,evaluations,9.032798043402613,8.934252929471143,8.979535156328211,9.007644775405055,9.049754760681594,9.375227294938782
Series,1.0,7.0,1e-06,0.7712978335956188,0.7712979813981414,1.9162833892104646e-07,True,7,terms,9.326066452748043,9.264868652270053,9.291037109449007,9.318904418798013,9.351714477467965,9.417505371089874
Gauss-Legendre,1.0,7.0,1e-06,0.7712978335956188,0.771297833595619,2.878843881745509e-16,True,48,evaluations,11.4110423002541,10.529204467424336,10.647671631058842,10.778240112419013,11.880933715957553,14.472077514593451
QAGS,1.0,7.0,1e-06,0.7712978335956188,0.7712978335956187,1.4394219408727546e-16,True,21,evaluations,9.463418706995562,8.96336230482575,9.238279297107965,9.512101562414443,9.590571167006345,10.198116699111637
Series,1.0,7.6,1e-06,0.767773538285738,0.7677736783811282,1.8246967783021607e-07,True,7,terms,9.742638503337918,9.619534790061834,9.713069702321775,9.730777587702022,9.763386474404001,9.89567761244814
Gauss-Legendre,1.0,7.6,1e-06,0.767773538285738,0.7677735382857382,2.892058580461185e-16,True,48,evaluations,10.684269136000745,10.55071899402904,10.615937866109704,10.668729248042297,10.707920898411771,11.095952880957327
QAGS,1.0,7.6,1e-06,0.767773538285738,0.7677735382857379,1.4460292902305926e-16,True,21,evaluations,9.052195190402335,8.860187866055469,8.92747583014497,8.95650903309786,8.994834839182175,10.582980346729443
Series,1.0,8.2,1e-06,0.7647498574375895,0.7647499910406912,1.7470170199263193e-07,True,7,terms,9.706349981415078,9.581104980505017,9.648947876250702,9.67585229449952,9.737594726555443,9.913109253023578
Gauss-Legendre,1.0,8.2,1e-06,0.7647498574375895,0.7647498574375895,0.0,True,48,evaluations,10.87445551405439,10.569190551645846,10.653680786010256,10.71764904780892,10.922220702980212,12.055267456290153
QAGS,1.0,8.2,1e-06,0.7647498574375895,0.7647498574375896,1.4517466251580973e-16,True,21,evaluations,8.969489385679012,8.862128295650251,8.924251831299301,8.967392334024993,9.013947021241364,9.080374511860612
Series,1.0,8.8,1e-06,0.7621273782480431,0.7621275063126287,1.680356712773697e-07,True,7,terms,9.74451691547275,9.613174682510106,9.694022582884543,9.71949230965663,9.772184448308963,9.903912231212786
Gauss-Legendre,1.0,8.8,1e-06,0.7621273782480431,0.7621273782480432,1.456742083163717e-16,True,48,evaluations,10.829586152664003,10.587122192706744,10.680889770853241,10.731732055901944,10.828934448259275,11.692409668029313
QAGS,1.0,8.8,1e-06,0.7621273782480431,0.7621273782480429,2.913484166327434e-16,True,21,evaluations,8.939884701683741,8.891878173766798,8.916541015313584,8.931520874000398,8.951970092763162,9.028793823251391
Series,1.0,9.4,1e-06,0.7598313417573533,0.7598314650449968,1.6225659123572646e-07,True,7,terms,9.990090855132346,9.594161621162556,9.698105712718785,9.81313378911608,10.209187744081305,10.932718383482865
Gauss-Legendre,1.0,9.4,1e-06,0.7598313417573533,0.7598313417573535,1.4611440244849736e-16,True,48,evaluations,10.582328683011745,10.509377685430366,10.529859375107975,10.55923449699847,10.620328612986896,10.76925061038736
QAGS,1.0,9.4,1e-06,0.7598313417573533,0.7598313417573535,1.4611440244849736e-16,True,21,evaluations,9.00710213212025,8.9240681151459,8.968735839776087,8.990484130944054,9.022529907198873,9.178967285361495
Series,1.0,10.0,1e-06,0.7578044541736406,0.7578045733014873,1.5720130178995054e-07,True,7,terms,9.343269066282764,9.24006225577756,9.291180175896585,9.342664184508465,9.357321899106097,9.605182128780143
Gauss-Legendre,1.0,10.0,1e-06,0.7578044541736406,0.7578044541736404,2.930104246578535e-16,True,48,evaluations,10.777040399476267,10.604983764928022,10.678630004701262,10.788219482193995,10.80284167453982,11.230409301621336
QAGS,1.0,10.0,1e-06,0.7578044541736406,0.757804454173641,4.3951563698678025e-16,True,21,evaluations,9.247814214894508,8.986934448174111,9.04377514654442,9.059958740564866,9.412668212860353,10.125217407619402
